Id,Probability
62202,0.022786768
62203,0.36744
62204,0.043693423
62205,0.022240266
62206,0.03417482
62207,0.02518175
62208,0.013017458
62209,0.045760486
62210,0.07583119
62211,0.5067022
62212,0.036606736
62213,0.014803486
62214,0.014253392
62215,0.01013528
62216,0.04414211
62217,0.013745623
62218,0.45122924
62219,0.2820023
62220,0.038977277
62221,0.057446443
62222,0.037415083
62223,0.0055081374
62224,0.07071934
62225,0.009234003
62226,0.007267025
62227,0.04287414
62228,0.08182638
62229,0.0077426927
62230,0.078180045
62231,0.007577826
62232,0.046352524
62233,0.019826334
62234,0.020453904
62235,0.01679796
62236,0.006462513
62237,0.009100031
62238,0.0051292083
62239,0.06738481
62240,0.008153826
62241,0.072252415
62242,0.016600922
62243,0.025369242
62244,0.020914122
62245,0.42046073
62246,0.058889642
62247,0.03471379
62248,0.05586157
62249,0.012988981
62250,0.022508767
62251,0.0034739804
62252,0.0152235245
62253,0.12367871
62254,0.117384
62255,0.005479085
62256,0.12581454
62257,0.024720866
62258,0.014092987
62259,0.18380737
62260,0.28450695
62261,0.008340323
62262,0.17741114
62263,0.105316676
62264,0.010724124
62265,0.022975234
62266,0.018302314
62267,0.25356096
62268,0.03393911
62269,0.062389094
62270,0.031368017
62271,0.01154197
62272,0.059202816
62273,0.12412585
62274,0.020443903
62275,0.12245319
62276,0.01075595
62277,0.065020874
62278,0.17345588
62279,0.12229527
62280,0.56355834
62281,0.025122823
62282,0.008267441
62283,0.019566473
62284,0.100588225
62285,0.020077145
62286,0.04382298
62287,0.02608967
62288,0.016346037
62289,0.039002284
62290,0.004168882
62291,0.15404649
62292,0.07514397
62293,0.035118274
62294,0.008293548
62295,0.054450735
62296,0.014029855
62297,0.022083113
62298,0.078983225
62299,0.018627321
62300,0.24048088
62301,0.078044176
62302,0.006459584
62303,0.29144013
62304,0.020420706
62305,0.0150582995
62306,0.027589709
62307,0.065430686
62308,0.037445232
62309,0.24170247
62310,0.0056327214
62311,0.010132856
62312,0.011574962
62313,0.028392844
62314,0.46969706
62315,0.016882649
62316,0.0042690895
62317,0.69358337
62318,0.26408824
62319,0.0690707
62320,0.009626758
62321,0.058990262
62322,0.02277008
62323,0.031893518
62324,0.019819178
62325,0.0043020365
62326,0.014646626
62327,0.053575214
62328,0.005765022
62329,0.26504013
62330,0.0050813025
62331,0.034597233
62332,0.034082387
62333,0.017002571
62334,0.005765932
62335,0.10590775
62336,0.007988032
62337,0.130562
62338,0.02372856
62339,0.15120344
62340,0.01810956
62341,0.019593902
62342,0.032842007
62343,0.006800233
62344,0.09869992
62345,0.045908924
62346,0.021441476
62347,0.22423977
62348,0.016604472
62349,0.003980872
62350,0.008372892
62351,0.027264914
62352,0.01447254
62353,0.018127004
62354,0.29548433
62355,0.032427374
62356,0.0069211214
62357,0.006978468
62358,0.028808638
62359,0.03506057
62360,0.098311715
62361,0.019998673
62362,0.081512734
62363,0.005363588
62364,0.024348132
62365,0.014254483
62366,0.030140914
62367,0.018530779
62368,0.009911205
62369,0.017147593
62370,0.07048594
62371,0.008356517
62372,0.012799547
62373,0.0072704004
62374,0.0063925083
62375,0.01643452
62376,0.010783749
62377,0.015141185
62378,0.012616001
62379,0.048719928
62380,0.01956998
62381,0.025048237
62382,0.020243676
62383,0.025707472
62384,0.042263415
62385,0.0137901055
62386,0.3297133
62387,0.126944
62388,0.16765857
62389,0.015124669
62390,0.025195953
62391,0.284304
62392,0.019833332
62393,0.01119891
62394,0.056845643
62395,0.014203285
62396,0.015120025
62397,0.008099091
62398,0.016460523
62399,0.007598696
62400,0.0120144235
62401,0.05371549
62402,0.07320952
62403,0.044759348
62404,0.010223274
62405,0.4268192
62406,0.009447367
62407,0.09679475
62408,0.0072631114
62409,0.1108799
62410,0.14585769
62411,0.012529095
62412,0.00642958
62413,0.14652024
62414,0.04272707
62415,0.010479589
62416,0.077153
62417,0.14680465
62418,0.1232735
62419,0.023758393
62420,0.010736687
62421,0.06302119
62422,0.038706634
62423,0.0039501092
62424,0.01438525
62425,0.018687127
62426,0.04204845
62427,0.10532089
62428,0.008925562
62429,0.012866812
62430,0.5150316
62431,0.16341266
62432,0.015325389
62433,0.0058469083
62434,0.13375904
62435,0.0046109157
62436,0.050300423
62437,0.17692645
62438,0.029410401
62439,0.022448216
62440,0.004465742
62441,0.016509438
62442,0.006433599
62443,0.088927686
62444,0.06298081
62445,0.034996916
62446,0.011189786
62447,0.015523553
62448,0.043780822
62449,0.029583316
62450,0.105002
62451,0.0063140895
62452,0.10311938
62453,0.18541361
62454,0.70152724
62455,0.08878479
62456,0.25066116
62457,0.019476831
62458,0.035132
62459,0.018441694
62460,0.012910686
62461,0.021354688
62462,0.022910252
62463,0.0033134494
62464,0.020227268
62465,0.082639486
62466,0.005852415
62467,0.012283291
62468,0.009944617
62469,0.0041788155
62470,0.00963277
62471,0.11874521
62472,0.022238402
62473,0.10430964
62474,0.11421867
62475,0.009286561
62476,0.0970354
62477,0.012794259
62478,0.009840462
62479,0.014490063
62480,0.012800752
62481,0.015438143
62482,0.065164745
62483,0.027636928
62484,0.013550009
62485,0.0058605443
62486,0.0052784663
62487,0.08573093
62488,0.12853025
62489,0.16445199
62490,0.08389126
62491,0.0049248654
62492,0.105785295
62493,0.012849901
62494,0.036256444
62495,0.0054207644
62496,0.14413194
62497,0.028741755
62498,0.11676332
62499,0.21453354
62500,0.051211078
62501,0.2794057
62502,0.016926995
62503,0.017333103
62504,0.015376037
62505,0.19636106
62506,0.040816255
62507,0.009660512
62508,0.015915269
62509,0.025878184
62510,0.13961498
62511,0.07210054
62512,0.028454442
62513,0.0077783642
62514,0.0130083
62515,0.30543777
62516,0.012897456
62517,0.012276651
62518,0.00555497
62519,0.089051954
62520,0.05953111
62521,0.009937915
62522,0.06481657
62523,0.012462851
62524,0.006601635
62525,0.021449583
62526,0.015333249
62527,0.013482101
62528,0.008451899
62529,0.012222425
62530,0.0055805235
62531,0.027598856
62532,0.056455452
62533,0.024061047
62534,0.013619203
62535,0.017077113
62536,0.010008978
62537,0.1904932
62538,0.018339014
62539,0.018051391
62540,0.012370331
62541,0.0722555
62542,0.037302624
62543,0.0076017743
62544,0.019238636
62545,0.038729403
62546,0.39150226
62547,0.07713576
62548,0.014499443
62549,0.01606262
62550,0.05216523
62551,0.07340517
62552,0.024529267
62553,0.008851035
62554,0.01815307
62555,0.009071714
62556,0.0037019856
62557,0.08606835
62558,0.004847776
62559,0.007269086
62560,0.026587926
62561,0.0150973685
62562,0.4817619
62563,0.11012383
62564,0.010118039
62565,0.012630407
62566,0.010183538
62567,0.04332998
62568,0.003137974
62569,0.018831156
62570,0.0083245365
62571,0.005627999
62572,0.024897333
62573,0.008899872
62574,0.0064157587
62575,0.19750431
62576,0.03741995
62577,0.0042934273
62578,0.014184737
62579,0.0049606324
62580,0.023234831
62581,0.010818046
62582,0.0076366467
62583,0.011993911
62584,0.317231
62585,0.008892443
62586,0.0318757
62587,0.00893757
62588,0.04755704
62589,0.49409217
62590,0.0033395658
62591,0.019662507
62592,0.4218044
62593,0.0074606715
62594,0.013460029
62595,0.018618682
62596,0.017744219
62597,0.1011443
62598,0.2919904
62599,0.027623167
62600,0.016495492
62601,0.025052737
62602,0.024648618
62603,0.0082573015
62604,0.02549584
62605,0.010375572
62606,0.0058182627
62607,0.007586042
62608,0.015298579
62609,0.054058965
62610,0.32307824
62611,0.01128924
62612,0.008777603
62613,0.00521133
62614,0.006252967
62615,0.018057445
62616,0.024414202
62617,0.055700466
62618,0.014929508
62619,0.006281711
62620,0.0769761
62621,0.01378753
62622,0.01135197
62623,0.7846012
62624,0.019699434
62625,0.030455485
62626,0.0071013123
62627,0.084135205
62628,0.11433221
62629,0.03923803
62630,0.2091138
62631,0.0067413487
62632,0.006484616
62633,0.0072771073
62634,0.24762401
62635,0.014616095
62636,0.21932542
62637,0.7805156
62638,0.015579061
62639,0.007164525
62640,0.052035686
62641,0.050423518
62642,0.0049892147
62643,0.03310418
62644,0.35006624
62645,0.23005988
62646,0.019418223
62647,0.51919067
62648,0.0038962527
62649,0.16232197
62650,0.019622821
62651,0.011090773
62652,0.12630886
62653,0.016839774
62654,0.08754753
62655,0.0064715818
62656,0.024467554
62657,0.015548471
62658,0.17179221
62659,0.03931384
62660,0.30660385
62661,0.029253144
62662,0.013124045
62663,0.08368064
62664,0.028464146
62665,0.0077891843
62666,0.0035026527
62667,0.0070012584
62668,0.009089589
62669,0.008864959
62670,0.7055412
62671,0.07483651
62672,0.45286024
62673,0.06351493
62674,0.03139552
62675,0.025579948
62676,0.089039594
62677,0.0512915
62678,0.09685783
62679,0.005582191
62680,0.010714253
62681,0.013977999
62682,0.075778976
62683,0.005792489
62684,0.013872707
62685,0.0755852
62686,0.029536167
62687,0.066404976
62688,0.01588983
62689,0.00801916
62690,0.025822887
62691,0.010005571
62692,0.0144895045
62693,0.029583706
62694,0.1799431
62695,0.073627986
62696,0.021409325
62697,0.0035887125
62698,0.0048197987
62699,0.06151374
62700,0.023350438
62701,0.098071836
62702,0.0045909164
62703,0.022935761
62704,0.0412301
62705,0.1326823
62706,0.08918773
62707,0.08389207
62708,0.112919606
62709,0.009221962
62710,0.03534366
62711,0.09567621
62712,0.013082921
62713,0.013201784
62714,0.33893338
62715,0.014989811
62716,0.005981606
62717,0.013817823
62718,0.029684195
62719,0.03904773
62720,0.3125647
62721,0.009294386
62722,0.096152596
62723,0.0088775195
62724,0.06252505
62725,0.019251646
62726,0.06093041
62727,0.0039341026
62728,0.013657104
62729,0.24893177
62730,0.010990752
62731,0.008722992
62732,0.047235824
62733,0.1745036
62734,0.32858422
62735,0.004256434
62736,0.023056783
62737,0.07377339
62738,0.0035169972
62739,0.19401576
62740,0.02923074
62741,0.017028842
62742,0.014239852
62743,0.010276068
62744,0.12006138
62745,0.052702494
62746,0.006726725
62747,0.015590958
62748,0.04876169
62749,0.008178974
62750,0.00662917
62751,0.0044984883
62752,0.003628561
62753,0.03732082
62754,0.7318052
62755,0.04044827
62756,0.024616431
62757,0.42580557
62758,0.01496997
62759,0.017669996
62760,0.6682703
62761,0.018442446
62762,0.05549147
62763,0.016940266
62764,0.008393683
62765,0.008717764
62766,0.060703613
62767,0.06835152
62768,0.16622616
62769,0.111597486
62770,0.07615072
62771,0.016565967
62772,0.005625171
62773,0.012465405
62774,0.008550723
62775,0.08462056
62776,0.023828628
62777,0.004752321
62778,0.0052347677
62779,0.016325166
62780,0.0088074785
62781,0.055828065
62782,0.0055466443
62783,0.006068073
62784,0.113715306
62785,0.0084056575
62786,0.06624067
62787,0.04210838
62788,0.015666824
62789,0.009834916
62790,0.01697739
62791,0.049966615
62792,0.013184539
62793,0.004529049
62794,0.009400775
62795,0.027570948
62796,0.013155548
62797,0.009570219
62798,0.02464624
62799,0.02568636
62800,0.005612947
62801,0.005052842
62802,0.055932507
62803,0.019618716
62804,0.16181657
62805,0.021793362
62806,0.040054012
62807,0.03087231
62808,0.030310469
62809,0.11126591
62810,0.006816671
62811,0.0110705625
62812,0.008427947
62813,0.017282616
62814,0.11498269
62815,0.105467424
62816,0.005060728
62817,0.0347669
62818,0.4039636
62819,0.13052031
62820,0.01359648
62821,0.064530194
62822,0.01087498
62823,0.022058185
62824,0.053034324
62825,0.0148878
62826,0.03138066
62827,0.18634291
62828,0.015229652
62829,0.16572224
62830,0.028206978
62831,0.0789372
62832,0.012301203
62833,0.011996822
62834,0.062058322
62835,0.024365174
62836,0.01652934
62837,0.077596955
62838,0.058328427
62839,0.083901964
62840,0.03937668
62841,0.0073845787
62842,0.008546044
62843,0.12410332
62844,0.022176083
62845,0.0054576257
62846,0.35270673
62847,0.013404238
62848,0.025367033
62849,0.015721548
62850,0.013460042
62851,0.00792658
62852,0.011799647
62853,0.008795719
62854,0.0075137275
62855,0.17986445
62856,0.010186448
62857,0.018768745
62858,0.07237388
62859,0.01893133
62860,0.013234871
62861,0.042479396
62862,0.11278696
62863,0.4590703
62864,0.017809961
62865,0.07614654
62866,0.016083205
62867,0.009672285
62868,0.043989193
62869,0.018584343
62870,0.024019532
62871,0.062485788
62872,0.00640053
62873,0.12593058
62874,0.084416956
62875,0.0090499
62876,0.07709016
62877,0.06693398
62878,0.032187756
62879,0.053922012
62880,0.021365907
62881,0.005475373
62882,0.37998727
62883,0.00839724
62884,0.018983833
62885,0.0047014975
62886,0.021618601
62887,0.4405488
62888,0.14909884
62889,0.023437198
62890,0.016994491
62891,0.052314043
62892,0.074810594
62893,0.046573777
62894,0.012315817
62895,0.008238654
62896,0.016151182
62897,0.014027323
62898,0.26211408
62899,0.055266917
62900,0.039927505
62901,0.026879016
62902,0.0632963
62903,0.018061342
62904,0.010066087
62905,0.08620078
62906,0.021008518
62907,0.10465404
62908,0.093358986
62909,0.055514578
62910,0.0076055354
62911,0.024211062
62912,0.012538384
62913,0.008195
62914,0.07785367
62915,0.091709964
62916,0.561282
62917,0.013669489
62918,0.009198638
62919,0.08680414
62920,0.0102643045
62921,0.8425115
62922,0.020253237
62923,0.0070085796
62924,0.023076897
62925,0.0054284176
62926,0.005370685
62927,0.049254917
62928,0.04195873
62929,0.008077538
62930,0.00962288
62931,0.07536902
62932,0.006877687
62933,0.045464113
62934,0.0179317
62935,0.0082100425
62936,0.005639689
62937,0.005933434
62938,0.01146175
62939,0.05106075
62940,0.003843871
62941,0.014047035
62942,0.005414976
62943,0.6080144
62944,0.03575494
62945,0.030404653
62946,0.030451858
62947,0.08032762
62948,0.011379714
62949,0.05135725
62950,0.23052795
62951,0.08342644
62952,0.0049474086
62953,0.18850675
62954,0.4267093
62955,0.005631146
62956,0.5815392
62957,0.036810536
62958,0.011066878
62959,0.18672624
62960,0.038111977
62961,0.34846655
62962,0.19984041
62963,0.028116636
62964,0.005861608
62965,0.08128755
62966,0.15564236
62967,0.16113237
62968,0.01113864
62969,0.118404925
62970,0.03254237
62971,0.065272786
62972,0.009137913
62973,0.02889385
62974,0.006267065
62975,0.017031966
62976,0.014972747
62977,0.04968354
62978,0.14823017
62979,0.07081907
62980,0.017665543
62981,0.0057259095
62982,0.0067663854
62983,0.013846624
62984,0.00433712
62985,0.29893425
62986,0.006822682
62987,0.008809147
62988,0.013405816
62989,0.00501061
62990,0.005446185
62991,0.15007241
62992,0.07582077
62993,0.04347482
62994,0.12279004
62995,0.033847097
62996,0.0067629986
62997,0.018519811
62998,0.028556228
62999,0.017393293
63000,0.012012765
63001,0.027257923
63002,0.009907662
63003,0.020250428
63004,0.0045742984
63005,0.123225205
63006,0.091876484
63007,0.005425646
63008,0.0043082195
63009,0.005931822
63010,0.010148435
63011,0.024335425
63012,0.2642966
63013,0.018896813
63014,0.009565831
63015,0.061789896
63016,0.0042655133
63017,0.12203776
63018,0.01295228
63019,0.012795537
63020,0.020864125
63021,0.013145689
63022,0.009047527
63023,0.06093916
63024,0.052541934
63025,0.00883072
63026,0.008893801
63027,0.01839478
63028,0.044108268
63029,0.007939909
63030,0.018982135
63031,0.018985411
63032,0.06830885
63033,0.019081706
63034,0.014457591
63035,0.04443434
63036,0.037216015
63037,0.008112149
63038,0.017641373
63039,0.11535836
63040,0.006852352
63041,0.2919572
63042,0.042939506
63043,0.0064941957
63044,0.37910274
63045,0.009145359
63046,0.010648628
63047,0.055117592
63048,0.043982062
63049,0.012842349
63050,0.026062524
63051,0.021575809
63052,0.031098397
63053,0.031911682
63054,0.009227409
63055,0.010425508
63056,0.0047996747
63057,0.009365375
63058,0.017223531
63059,0.054268703
63060,0.103105895
63061,0.024081362
63062,0.0070973015
63063,0.008187453
63064,0.018493209
63065,0.33698252
63066,0.04705126
63067,0.08768376
63068,0.014863936
63069,0.015706502
63070,0.09424755
63071,0.012403425
63072,0.06672467
63073,0.007409916
63074,0.0055406666
